id,target
0,"tensor(1, device='cuda:0')"
2,"tensor(1, device='cuda:0')"
3,"tensor(1, device='cuda:0')"
9,"tensor(1, device='cuda:0')"
11,"tensor(1, device='cuda:0')"
12,"tensor(1, device='cuda:0')"
21,"tensor(1, device='cuda:0')"
22,"tensor(1, device='cuda:0')"
27,"tensor(1, device='cuda:0')"
29,"tensor(1, device='cuda:0')"
30,"tensor(1, device='cuda:0')"
35,"tensor(1, device='cuda:0')"
42,"tensor(1, device='cuda:0')"
43,"tensor(1, device='cuda:0')"
45,"tensor(1, device='cuda:0')"
46,"tensor(1, device='cuda:0')"
47,"tensor(1, device='cuda:0')"
51,"tensor(1, device='cuda:0')"
58,"tensor(1, device='cuda:0')"
60,"tensor(1, device='cuda:0')"
69,"tensor(1, device='cuda:0')"
70,"tensor(1, device='cuda:0')"
72,"tensor(1, device='cuda:0')"
75,"tensor(1, device='cuda:0')"
84,"tensor(1, device='cuda:0')"
87,"tensor(1, device='cuda:0')"
88,"tensor(1, device='cuda:0')"
90,"tensor(1, device='cuda:0')"
94,"tensor(1, device='cuda:0')"
99,"tensor(1, device='cuda:0')"
101,"tensor(1, device='cuda:0')"
103,"tensor(1, device='cuda:0')"
106,"tensor(1, device='cuda:0')"
108,"tensor(1, device='cuda:0')"
111,"tensor(1, device='cuda:0')"
115,"tensor(1, device='cuda:0')"
116,"tensor(1, device='cuda:0')"
122,"tensor(1, device='cuda:0')"
123,"tensor(1, device='cuda:0')"
124,"tensor(1, device='cuda:0')"
125,"tensor(1, device='cuda:0')"
127,"tensor(1, device='cuda:0')"
140,"tensor(1, device='cuda:0')"
142,"tensor(1, device='cuda:0')"
147,"tensor(1, device='cuda:0')"
148,"tensor(1, device='cuda:0')"
150,"tensor(1, device='cuda:0')"
152,"tensor(1, device='cuda:0')"
154,"tensor(1, device='cuda:0')"
155,"tensor(1, device='cuda:0')"
166,"tensor(1, device='cuda:0')"
167,"tensor(1, device='cuda:0')"
169,"tensor(1, device='cuda:0')"
177,"tensor(1, device='cuda:0')"
179,"tensor(1, device='cuda:0')"
181,"tensor(1, device='cuda:0')"
186,"tensor(1, device='cuda:0')"
188,"tensor(1, device='cuda:0')"
189,"tensor(1, device='cuda:0')"
192,"tensor(1, device='cuda:0')"
200,"tensor(1, device='cuda:0')"
202,"tensor(1, device='cuda:0')"
206,"tensor(1, device='cuda:0')"
207,"tensor(1, device='cuda:0')"
214,"tensor(1, device='cuda:0')"
217,"tensor(1, device='cuda:0')"
223,"tensor(1, device='cuda:0')"
224,"tensor(1, device='cuda:0')"
227,"tensor(1, device='cuda:0')"
228,"tensor(1, device='cuda:0')"
230,"tensor(1, device='cuda:0')"
233,"tensor(1, device='cuda:0')"
234,"tensor(1, device='cuda:0')"
236,"tensor(1, device='cuda:0')"
239,"tensor(1, device='cuda:0')"
250,"tensor(1, device='cuda:0')"
255,"tensor(1, device='cuda:0')"
257,"tensor(1, device='cuda:0')"
259,"tensor(1, device='cuda:0')"
275,"tensor(1, device='cuda:0')"
278,"tensor(1, device='cuda:0')"
282,"tensor(1, device='cuda:0')"
284,"tensor(1, device='cuda:0')"
286,"tensor(1, device='cuda:0')"
288,"tensor(1, device='cuda:0')"
292,"tensor(1, device='cuda:0')"
295,"tensor(1, device='cuda:0')"
300,"tensor(1, device='cuda:0')"
304,"tensor(1, device='cuda:0')"
305,"tensor(1, device='cuda:0')"
306,"tensor(1, device='cuda:0')"
308,"tensor(1, device='cuda:0')"
311,"tensor(1, device='cuda:0')"
317,"tensor(1, device='cuda:0')"
319,"tensor(1, device='cuda:0')"
323,"tensor(1, device='cuda:0')"
324,"tensor(1, device='cuda:0')"
325,"tensor(1, device='cuda:0')"
326,"tensor(1, device='cuda:0')"
333,"tensor(1, device='cuda:0')"
339,"tensor(1, device='cuda:0')"
342,"tensor(1, device='cuda:0')"
343,"tensor(1, device='cuda:0')"
350,"tensor(1, device='cuda:0')"
351,"tensor(1, device='cuda:0')"
357,"tensor(1, device='cuda:0')"
359,"tensor(1, device='cuda:0')"
362,"tensor(1, device='cuda:0')"
366,"tensor(1, device='cuda:0')"
367,"tensor(1, device='cuda:0')"
369,"tensor(1, device='cuda:0')"
373,"tensor(1, device='cuda:0')"
374,"tensor(1, device='cuda:0')"
376,"tensor(1, device='cuda:0')"
377,"tensor(1, device='cuda:0')"
378,"tensor(1, device='cuda:0')"
379,"tensor(1, device='cuda:0')"
382,"tensor(1, device='cuda:0')"
385,"tensor(1, device='cuda:0')"
387,"tensor(1, device='cuda:0')"
388,"tensor(1, device='cuda:0')"
391,"tensor(1, device='cuda:0')"
392,"tensor(1, device='cuda:0')"
395,"tensor(1, device='cuda:0')"
399,"tensor(1, device='cuda:0')"
400,"tensor(1, device='cuda:0')"
403,"tensor(1, device='cuda:0')"
405,"tensor(1, device='cuda:0')"
408,"tensor(1, device='cuda:0')"
411,"tensor(1, device='cuda:0')"
414,"tensor(1, device='cuda:0')"
416,"tensor(1, device='cuda:0')"
417,"tensor(1, device='cuda:0')"
